actual,log,knn,svc_lin,svc_rbf,gauss,tree,forest,Project_Milestone_Count,Project_Object_Count,Project_Staff_Count,Project_Task_All_Average_Size,Project_Task_Date_Est_Act_V3,Project_Statistic_Date
0,0,0,0,0,0,0,0,1.0,11.0,9.0,20.8,99.666666667,1/7/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/12/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/5/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/18/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/26/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/25/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/11/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/9/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/21/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/27/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/8/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/14/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/7/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/28/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/19/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/3/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/29/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/13/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/15/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/23/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/17/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/24/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/6/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/20/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/4/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/16/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/10/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/22/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.2943262410000003,1500.857142857,5/2/2019
0,0,0,0,0,0,0,0,9.0,36.0,49.0,15.809917355,3970.442105263,1/9/2020
0,0,0,0,0,0,0,0,17.0,55.0,129.0,23.795291666999997,1618.906896552,9/24/2018
0,0,0,0,0,0,0,0,16.0,68.0,21.0,8.663402572,4024.271070615,2/15/2020
0,0,0,0,0,0,0,0,16.0,68.0,21.0,8.663402572,4024.271070615,2/16/2020
0,0,0,0,0,0,0,0,16.0,68.0,21.0,8.663402572,4024.271070615,2/17/2020
0,0,0,0,0,0,0,0,16.0,68.0,21.0,8.663402572,4024.271070615,2/14/2020
0,0,0,0,0,0,0,0,6.0,39.0,5.0,11.762589927999999,822.752941176,2/18/2018
0,0,0,0,0,0,0,0,6.0,39.0,5.0,11.762589927999999,822.752941176,2/19/2018
0,0,0,0,0,0,0,0,6.0,39.0,5.0,11.762589927999999,822.752941176,2/17/2018
0,0,0,0,0,0,0,0,6.0,39.0,5.0,11.762589927999999,822.752941176,2/16/2018
0,0,0,0,0,0,0,0,1.0,32.0,32.0,11.372839505999998,3367.9456521740003,3/19/2019
0,0,0,0,0,0,0,0,1.0,32.0,32.0,11.372839505999998,3367.9456521740003,3/20/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/6/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/5/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/29/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/13/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/12/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/8/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/22/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/24/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/1/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/7/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/25/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/18/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/20/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/4/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/23/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/14/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/27/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/11/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/25/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/22/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/3/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/17/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/2/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/16/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/10/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/26/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/23/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/21/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/31/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/26/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/30/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/14/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/23/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/28/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/9/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/28/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/9/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/13/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/22/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/17/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/16/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/19/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/8/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/21/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/20/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/1/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/17/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/2/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/11/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/27/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/4/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/15/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/20/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/29/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/21/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/19/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/15/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/14/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/24/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/28/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/18/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,8/27/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/3/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/25/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/19/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/12/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/16/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/7/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,10/18/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/6/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/24/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/30/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/15/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/26/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/10/2019
0,0,0,0,0,0,0,0,1.0,10.0,18.0,30.5,49358.054054054,9/5/2019
0,0,0,0,0,0,0,0,11.0,44.0,36.0,17.249708333,3600.860795455,1/26/2020
0,0,0,0,0,0,0,0,11.0,44.0,36.0,17.249708333,3600.860795455,1/23/2020
0,0,0,0,0,0,0,0,11.0,44.0,36.0,17.249708333,3600.860795455,1/28/2020
0,0,0,0,0,0,0,0,11.0,44.0,36.0,17.249708333,3600.860795455,1/21/2020
0,0,0,0,0,0,0,0,11.0,44.0,36.0,17.249708333,3600.860795455,1/24/2020
0,0,0,0,0,0,0,0,11.0,44.0,36.0,17.249708333,3600.860795455,1/25/2020
0,0,0,0,0,0,0,0,11.0,44.0,36.0,17.249708333,3600.860795455,1/29/2020
0,0,0,0,0,0,0,0,11.0,44.0,36.0,17.249708333,3600.860795455,1/22/2020
0,0,0,0,0,0,0,0,11.0,44.0,36.0,17.249708333,3600.860795455,1/27/2020
0,0,0,0,0,0,0,0,5.0,108.0,69.0,13.059097080999999,672.1676575509999,11/20/2019
0,0,0,0,0,0,0,0,9.0,7.0,8.0,43.754385965,356.5,7/20/2019
0,0,0,0,0,0,0,0,9.0,7.0,8.0,43.754385965,356.5,7/21/2019
0,0,0,0,0,0,0,0,9.0,7.0,8.0,43.754385965,356.5,7/19/2019
0,0,0,0,0,0,0,0,9.0,7.0,8.0,43.754385965,356.5,7/25/2019
0,0,0,0,0,0,0,0,9.0,7.0,8.0,43.754385965,356.5,7/23/2019
0,0,0,0,0,0,0,0,9.0,7.0,8.0,43.754385965,356.5,7/24/2019
0,0,0,0,0,0,0,0,9.0,7.0,8.0,43.754385965,356.5,7/22/2019
0,0,0,0,0,0,0,0,9.0,7.0,8.0,43.754385965,356.5,7/18/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/20/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/13/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/12/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,11/9/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,11/3/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,11/8/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,11/4/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,11/2/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,11/10/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/19/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,11/11/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/22/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,11/5/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/29/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/24/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/30/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/18/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/10/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/17/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/9/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/14/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,11/7/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/15/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,11/6/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,11/1/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/23/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/11/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/16/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/21/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/28/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/27/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/26/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/31/2019
0,0,0,0,0,0,0,0,6.0,13.0,10.0,14.827250608,946.888888889,10/25/2019
0,0,0,0,0,0,0,0,10.0,17.0,16.0,20.455460751,7460.869731801,12/4/2018
0,0,0,0,0,0,0,0,10.0,17.0,16.0,20.455460751,7460.869731801,12/3/2018
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/5/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/8/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/23/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/15/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/9/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/19/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/26/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/12/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,3/1/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/18/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/22/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/2/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/16/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/1/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/17/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/29/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/24/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/24/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/27/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/14/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/13/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/4/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/18/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/28/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/23/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/10/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/6/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/6/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/19/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/20/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/11/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/26/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/22/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/4/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/9/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/10/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/13/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/20/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/25/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/25/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/27/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/5/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/15/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/16/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/12/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/28/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/21/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/3/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/3/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/21/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/11/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/17/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/14/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/29/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,2/7/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/7/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/30/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/8/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,3/4/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,3/3/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,1/31/2020
0,0,0,0,0,0,0,0,15.0,47.0,22.0,8.227622378,1680.562937063,3/2/2020
0,0,0,0,0,0,0,0,5.0,7.0,19.0,12.378787879,402.0,8/19/2019
0,0,0,0,0,0,0,0,2.0,11.0,40.0,22.824561404,5048.428571429,6/27/2019
0,0,0,0,0,0,0,0,2.0,11.0,40.0,22.824561404,5048.428571429,6/26/2019
0,0,0,0,0,0,0,0,2.0,11.0,40.0,22.824561404,5048.428571429,6/25/2019
0,0,0,0,0,0,0,0,16.0,51.0,42.0,12.5,10162.489010989,7/17/2019
0,0,0,0,0,0,0,0,5.0,17.0,11.0,29.255972221999997,24439.93258427,11/11/2018
0,0,0,0,0,0,0,0,5.0,17.0,11.0,29.255972221999997,24439.93258427,11/12/2018
0,0,0,0,0,0,0,0,5.0,17.0,11.0,29.255972221999997,24439.93258427,11/13/2018
0,0,0,0,0,0,0,0,5.0,17.0,11.0,29.255972221999997,24439.93258427,11/9/2018
0,0,0,0,0,0,0,0,5.0,17.0,11.0,29.255972221999997,24439.93258427,11/8/2018
0,0,0,0,0,0,0,0,5.0,17.0,11.0,29.255972221999997,24439.93258427,11/15/2018
0,0,0,0,0,0,0,0,5.0,17.0,11.0,29.255972221999997,24439.93258427,11/14/2018
0,0,0,0,0,0,0,0,5.0,17.0,11.0,29.255972221999997,24439.93258427,11/7/2018
0,0,0,0,0,0,0,0,5.0,17.0,11.0,29.255972221999997,24439.93258427,11/10/2018
0,0,0,0,0,0,0,0,5.0,17.0,11.0,29.255972221999997,24439.93258427,11/6/2018
0,0,0,0,0,0,0,0,14.0,56.0,23.0,12.004956427,1441.8964143429998,3/4/2020
0,0,0,0,0,0,0,0,25.0,18.0,84.0,10.58851626,709.741116751,2/26/2020
0,0,0,0,0,0,0,0,2.0,15.0,8.0,10.923076923,408.5,11/2/2018
0,0,0,0,0,0,0,0,2.0,15.0,8.0,10.923076923,408.5,11/3/2018
0,0,0,0,0,0,0,0,2.0,15.0,8.0,10.923076923,408.5,11/6/2018
0,0,0,0,0,0,0,0,2.0,15.0,8.0,10.923076923,408.5,11/4/2018
0,0,0,0,0,0,0,0,2.0,15.0,8.0,10.923076923,408.5,11/5/2018
0,0,0,0,0,0,0,0,2.0,15.0,8.0,10.923076923,408.5,11/1/2018
0,0,0,0,0,0,0,0,12.0,14.0,64.0,13.303919142,1724.420168067,3/2/2020
0,0,0,0,0,0,0,0,13.0,72.0,30.0,12.23559499,5555.207142857,8/4/2019
0,0,0,0,0,0,0,0,13.0,72.0,30.0,12.23559499,5555.207142857,8/3/2019
0,0,0,0,0,0,0,0,13.0,72.0,30.0,12.23559499,5555.207142857,8/1/2019
0,0,0,0,0,0,0,0,13.0,72.0,30.0,12.23559499,5555.207142857,8/2/2019
0,0,0,0,0,0,0,0,13.0,72.0,30.0,12.23559499,5555.207142857,7/31/2019
0,0,0,0,0,0,0,0,25.0,16.0,43.0,14.747470604,9367.363557858,8/4/2019
0,0,0,0,0,0,0,0,25.0,16.0,43.0,14.747470604,9367.363557858,8/3/2019
0,0,0,0,0,0,0,0,25.0,16.0,43.0,14.747470604,9367.363557858,8/2/2019
0,0,0,0,0,0,0,0,10.0,27.0,29.0,47.307065216999995,774.1803278689999,11/29/2018
0,0,0,0,0,0,0,0,17.0,73.0,33.0,13.8248695,4828.8640483379995,2/9/2020
0,0,0,0,0,0,0,0,17.0,73.0,33.0,13.8248695,4828.8640483379995,2/8/2020
0,0,0,0,0,0,0,0,17.0,73.0,33.0,13.8248695,4828.8640483379995,2/1/2020
0,0,0,0,0,0,0,0,17.0,73.0,33.0,13.8248695,4828.8640483379995,2/2/2020
0,0,0,0,0,0,0,0,17.0,73.0,33.0,13.8248695,4828.8640483379995,2/6/2020
0,0,0,0,0,0,0,0,17.0,73.0,33.0,13.8248695,4828.8640483379995,2/5/2020
0,0,0,0,0,0,0,0,17.0,73.0,33.0,13.8248695,4828.8640483379995,1/30/2020
0,0,0,0,0,0,0,0,17.0,73.0,33.0,13.8248695,4828.8640483379995,2/10/2020
0,0,0,0,0,0,0,0,17.0,73.0,33.0,13.8248695,4828.8640483379995,1/31/2020
0,0,0,0,0,0,0,0,17.0,73.0,33.0,13.8248695,4828.8640483379995,2/7/2020
0,0,0,0,0,0,0,0,17.0,73.0,33.0,13.8248695,4828.8640483379995,2/4/2020
0,0,0,0,0,0,0,0,17.0,73.0,33.0,13.8248695,4828.8640483379995,2/3/2020
0,0,0,0,0,0,0,0,17.0,73.0,33.0,13.8248695,4828.8640483379995,1/29/2020
0,0,0,0,0,1,0,0,1.0,5.0,5.0,10.133333333,45.4,6/29/2019
0,0,0,0,0,1,0,0,1.0,5.0,5.0,10.133333333,45.4,6/27/2019
0,0,0,0,0,1,0,0,1.0,5.0,5.0,10.133333333,45.4,6/25/2019
0,0,0,0,0,1,0,0,1.0,5.0,5.0,10.133333333,45.4,6/28/2019
0,0,0,0,0,1,0,0,1.0,5.0,5.0,10.133333333,45.4,6/30/2019
0,0,0,0,0,1,0,0,1.0,5.0,5.0,10.133333333,45.4,6/26/2019
0,0,0,0,0,0,0,0,1.0,4.0,3.0,18.001162791,5646.378378378001,2/18/2018
0,0,0,0,0,0,0,0,1.0,4.0,3.0,18.001162791,5646.378378378001,2/19/2018
0,0,0,0,0,0,0,0,1.0,4.0,3.0,18.001162791,5646.378378378001,2/15/2018
0,0,0,0,0,0,0,0,1.0,4.0,3.0,18.001162791,5646.378378378001,2/20/2018
0,0,0,0,0,0,0,0,1.0,4.0,3.0,18.001162791,5646.378378378001,2/14/2018
0,0,0,0,0,0,0,0,1.0,4.0,3.0,18.001162791,5646.378378378001,2/17/2018
